id,sentence
1750,"indeed , logical approaches may have a relevant impact at the level of semantic interpretation , where a logical representation of the meaning of a sentence is important and useful ( mooney , 1999 ) ."
1751,information theoretical measures in this section we attempt to present measures that overcome some of the limitations of the classtoken method .
1752,an mce is a pair consisting of a word and a dependency type .
1753,"resolving the ambiguity of words is a central problem for large scale language understanding applications and their associate tasks ( ide and v4ronis , 1998 ) ."
1754,"as in paice ( 1990 ) , summarization techniques in text analysis are severely impaired by the absence of a generally accepted discourse 11 model and the use of superstructural schemes is promising for abstracting text ."
1755,( 7 ) denotes that t frequently appears in the particular paragraph pj rather than the document di which includes pj .
1756,the ' medicine ' is a material of ' addictive ' products .
1757,"3.3 noise handling a clause needs no further refinement when it meets the following criterion ( as in ripper ( cohen , 1995 ) ) : p - . __ . 2_ > ( 6 ) p+n where p is the number of positive examples covered by the clause , n is the number of negative examples covered ."
1758,scription as a set of constraints -each constraint is an atomic formula with free variables that specifies the requirement that some lexical meaning contributes to the description ; the variables are placeholders for the discourse entities that the description identifies .
1759,"the nodes in the output vector represents different syntactic categories , so we also get a surface syntactic structure directly output from the net , which could be used for stress information etc ."
1760,# .2.1 explicit pronouns the basic form-based strategy for resolving pronominal reference is to begin by inspecting in reverse order of mention those referring expressions whose forms are compatible with the morphological constraints imposed by the pronominal .
1761,87 s hennessy [ nnp ] a [ d~jj ] act ~ i vp to [ to~ow [ vb ] figure 1 : syntactic structure for the sentence `` hennessy will be a hard act to follow '' .
1762,"for example , if the question is `` who is the inventor of the electric light ?"
1763,"a measure related to this is information gain , which represents the difference between the entropy of the choice with and without knowledge of the presence of a feature ( cf ."
1764,we have instead provided a prose description of the process for a very few examples and many questions of just what constitutes a displacement or how one might know that a relation reached in the traversal should be unpacked remain unanswered .
1765,"in these ways , yag provides the speed , robustness , flexibility , and maintainability needed by real-time natural language dialog systems ."
1766,: \ figure 6 : processing stages g ~ / / / \ \ doc2 _j figure 7 : summarization using graph cover operators the third stage is the automatic creation and typing of links among textual spans across documents .
1767,"for vp , on the other hand , there is an accuracy increase , probably due to a corrected inclusion/exclusion of participles into/from nps ."
1768,"commandtalk is a spoken-language interface to the modsaf ( modular semi-automated forces ) battlefield simulator , developed with the goal of allowing military commanders to interact with simulated forces in a manner as similar as possible to the way they would command actual forces ."
1769,"`` 1 in korean documents , compound nouns are represented in various forms ( shown in table 1 ) , so there is a difficulty in indexing all types of compound nouns ."
1770,"gnote that , in c & ~e the object marked for high interest is the person , a more abbreviated sentence construct iotl is appropriate : ' . losep arcos is in your neighbourh~md ' ."
1771,the two-and-a-half-year virpi project consists of three parts .
1772,"aside from homographs and homophones , another source of ambiguity in the chinese language is the definition of a chinese word ."
1773,the x is the initial two-characters of the keyword and y is the remained characters .
1774,this scanning task is one of many jobs an analyst performs to support report writing for customers in other government agencies .
1775,this step tries to identify words from saw which are linked at a distance of maximum 1 with the words from sdw .
1776,rextoi~ also provides a playground and testbed for future experimentation in linguistically-motivated indexing schemes .
1777,"in addition , the fact that results are the same for both languages indicates that the method can smooth the coverage differences among the wordnets ."
1778,"for instance , identification of names of chinese people is very much relied on the surnames , which is a limited set of characters ."
1779,"building on this specification , the mate markup framework and the selected coding schemes , a java-based workbench has been implemented ( isard et al. , 2000 ) which includes the following major functionalities : the mate best practice coding modules are included as working examples of the state of the art ."
1780,"these exemplars take the form of a vector of , typically , nominal features , describing a linguistic problem and its context , and an associated class symbol representing the solution to the problem ."
1781,"document summarizer we now describe the corpus used for the evaluation of mead , and later in this section we present mead 's algorithm ."
1782,"our modeling of the problem is a modification of our earlier work on this topic that has been found to be quite successful compared to other learning methods attempted on this problem ( mufioz et al . , 1999 ) and in particular , better than the io modeling of the problem ( mufioz et al . , 1999 ) ."
1783,"this set is then passed to the ie component which deals with relational constraints such as same sentence , and interactions between constraints which have to be calculated on the fly such as precedes which are not indexed during preprocessing ."
1784,"if the system holds the initiative , the module executes the initial function of the phase ."
1785,we also found that that the words `` this '' and `` story '' were strong indicators that the dateline is the best answer ( rules # 3 and # 4 ) .
1786,this section puts forward some notes on the complexity of dialogue .
1787,"for generation while reusable components have been widely used in generation applications , the concept of a `` reusable lexical chooser `` for generation remains novel ."
1788,( sugar maple trees )
1789,"therefore , a classifiefs ability of learning from a small training pattern set is a major concern ."
1790,"in parallel , we chose three types of medical texts to make up the medical corpus : it represents 16024 tokens , with 3 equal thirds : discharge summaries , surgical reports , and laboratory or test results ( in this case , tables were removed ) ."
1791,"along with these goals , the dialogue manager supplies its communicative context , which represents the centrality of the house in attentional prominence , cognitive status and information structure ."
1792,"to create a memd analog to ibm model 1 ( memd1 ) , i used boolean features corresponding to bilingual word pairs : 1 , sesandt -- -- w fst ( w , s ) = 0 , else where ( s , t ) is a ( source , target ) word pair ."
1793,the degree of polysemy is defined as the average number of senses of words .
1794,the first collection to be seen moving up the headline at a remove of two nodes ( the main verb and the vp ) is the conjunction of companies .
1795,"• rather than translation ambiguity , a more serious limitation to effective cross-lingual ir is incompleteness of the bilingual lexicon used for query translation ."
1796,transtype is a project funded by the natural sciences and engineering research council of canada .
1797,text preceded by user represents spoken utterances from the user .
1798,"the annotation information consists of speech , transcription delimited by slash units , prosodic , part of speech , dialogue acts and dialogue segmentation ."
1799,"it has the following novel features : 1 ) it represents topics by means of word dusters and employs a finite mixture model ( stm ) to represent a word distribution within a text ; 2 ) it constructs topics on the basis of corpus data before conducting topic analysis ; 3 ) it segments a text by detecting significant differences between stms ; and 4 ) it identifies topics by estimating parameters 1°here , k was set to 5 because the average length of a text was about 10 sentences ."
1800,"in this setting , a decision list is a list of features extracted from the training examples and sorted by a log-likelihood measure ."
1801,"gtag is a multilingual text generation formalism derived from the tree adjoining grammar model ( ( joshi and al. , 1975 ) , ( shabes and shieber , 1994 ) ) ."
1802,section 2 describes in details the block-based dependency parsing approach .
1803,"• in s , the date of the murder of the two employees is an example of a level-2 fact ."
1804,quarc uses heuristic rules that look for lexical and semantic clues in the question and the story .
1805,"while these numbers are small , this preliminary data seems to suggest again that atelicity is a good cue for cotemporality , while telicity is not a sufficient cue ."
1806,"~upenn ctb at 80 ,000 tokens , 146 new token+types observed : ad~ , hd~ig , ad~ , adrift , ad~ , adi ] ~ , ad~ , cd 1 `` 2 ~ , cd 1 7 1 6~ , cd2 0 0 , cd2 0 0~ , cd2 1 0 0~ , cd2 8 0 0~ ' , cd4 00~j ' , cd 5 5 , jj~..~d~ : , jj~.~e , jj : : ~ , ~ , jj~ -- , jj~j~ , lc~ , lc~ , lc~ , lc~ , m~ , m~ , nn~ , nn~ , nn~ , nn~ , nn `` ~ , nn~ , nn~ , nn~-~ , nn~ , nn~ , nn~ nn~j~ , nn~ , nn~ ] ~ , nn~j nn~ , nn~ , nn~ , nnj~ , nn~ nn~ nn~ ; , nn~ , nn~j~ , nn~j~ nn~ , nn~ ] ~ nn~ , nn~ nn~ , nn~ , nn~ , nn~ nn~ , nn~ , nn~ , nn~ nn~ nn/j~ , nn ] ~i~ , nn~ , nn~ , nn~ , nn ~ , nn~ nn~ , nn~t , nn~ , nn~ , nn~ , nn~ , nr~ , nr~ , nrp~~ , nr~ , nr~~ , nr~ , nr~ , nr~ , nr~-~ , nr~x~ , nr~'~-~ `` ~ , nr~~ , nr~ , nr~ `` ~~ , nr~j~ , nr~ , nrj~ , nr-~ , nr~ , nr~ , nr~ , nr~ , nr~ , nr~ , nti 1 ~ , nti 8 ~ 3~e , nti 8~ , nt1 9 ~ 9~ e , nti ~ 8 2~e , nti ~ 8 6~e , nti ~ 8 9~e , ntis , put'i , p~ , e~ , va~-~ , vv~ , . , vvi~k vv~ , vv3~ , vv~lk vvt/~lii , vv : ~ & vv-~l~ , vv-~ , vv'~'~- , vv~-.k vv : ~ ' , vv~ , vv~ , vv~t , vv~a , vv~j~ , vv~~l , vv~~ , vv~~j , vv~l~a~ , we , vv~ , vv~ , vv~ # l.t~ , vv~ffff~. , , vv -- ~'~j= , vv~~ ! , vv~l ; tota tags : 12 , rota new items : 146 ."
1807,planning word-order dependent focus assignments* cornelia endriss and ralf klabunde university of heidelberg center for computational linguistics karlstr .
1808,none of the above ( u3 ) u : none ( u4 ) s : `` retrieve all messages from bob that were sent after christmas '' is a way to express : 1 . move mail 2 . list mail 0 .
1809,"if this stem exists , we need to do find out whether or not the dictionary entry describes the same concept as contained in the ontology ."
1810,"the best model is the one with the tree-cut [ aircraft , ball , kite , puzzle ] indicated by a thick curve in the figure ."
1811,"to decide this , the dialogue manager regard s the certainty score between the utterance and the most similar ku as an appropriateness measure of the interpretation ."
1812,the recall is the number of errors identified by a particular feature divided by the total number of errors .
1813,"we have chosen pustejovsky ' s generative lexicon ( gl ) framework ( pustejovsky , 1995 ; bouillon and busa , 2000 ) to define what a relevant nv link is , that is , what is a n-v pair in which the n and the v are related by a semantic link which is close , and which can therefore be used to expand indexes ."
1814,we employ two metrics that measure the accuracy of a generated string .
1815,"the snow learning architecture learns a sparse network of linear functions , in which the targets ( states , in this case ) are represented as linear functions over a common feature space ."
1816,"the analysis component contains a morphological analyser , and it is the base forms of sit is likely that a modest increase in speed could be obtained by specifying optimisation levels in flex and gcc that are higher than the defaults ."
1817,"o entities , representing objects ( individuals ) of the world ."
1818,"the german verbmobil corpus ( stegmann et al. , 1998 ; hinrichs et al. , 2000 ) is a treebank annotated at the university of tiibingen simpx i vf !"
1819,"in the calculation of the data description length in equation ( 6 ) , each word in a cluster , observed or unobserved , is assigned an estimated probability , which is a uniform fraction of the probability of the cluster ."
1820,they report that the accuracy thus obtained is higher than when applying the same statistical measures to the original text .
1821,"even though the model is a top-down , generative one , parsing proceeds bottom-up ."
1822,"to to from from figure 1 : a single scenario for the colour domain in order to learn a rule set for a concept , evius uses the relational learning method explained in section 3 , and defines the learning space by means of a dynamic predicate model ."
1823,"in english bnp ( base noun phrase ) is defined as simple and non-nesting noun phrases , i.e ."
1824,our key interest in this work was to provide a system which allowed users to get answers : not just documents or sub-documents .
1825,the rest of this paper is organized as follows : section 2 describes the initial candidate grammar and the operators used to generate new candidate grammars from any given one .
1826,quarc ( question answering for reading comprehension ) is a rule-based system that uses lexical and semantic heuristics to look for evidence that a sentence contains the answer to a question .
1827,"although the measure is a big step up from the measures used earlier , it has a number of shortcomings ."
1828,"for each problem found , the preprocessor lowers a confidence value for the generation output which measures the reliability of our result ."
1829,the problem is the subject of this section .
1830,"regression analysis of the experimental results reveals that , in order for ecoc to be successful for language learning , the use of the modified value difference metric ( mvdm ) is an important factor , which is explained in terms of population density of the class hyperspace ."
1831,a clcs can also be decomposed on the generation side in different ways depending on the rlcses of the lexical items in the target language .
1832,"nlg can be used for checking a cl , which is helpful even if the cl is intended for a human writer because it may avoid the discovery of various cases of incoherence by the writer ."
1833,"`` section 2 discusses the properties of numerical evaluation measures , points out several drawbacks associated with intrinsic measures and introduces new measures developed by the authors ."
1834,"in order to set the terms of the problem , we find it useful to partition the set of synonymy relations defined in wordnet into three classes : ."
1835,"cheerful ( u10 ) ) may be much more profound than a shorthand for december 25 -but , alas , conveying that is well beyond the simple grammar presented here ."
1836,the hotel regina has thirty single rooms the hotel regina is an expensive hotel .
1837,"dimin is a dutch diminutive formation task derived from the celex lexical database for dutch ( baayen et al. , 1993 ) ."
1838,"the objective of standardizing efforts in discourse is to promote interactions among discourse researchers and thereby provide a solid foundation for corpus-based discourse research , dispensing with duplicating resource making efforts and increasing sharable resources ."
1839,"grammars in this section , we describe our methodology for comparing treebank grammars and the experimental results ."
1840,wrong index : the robustness preprocessor tests whether the index points to the root of the graph or one of the subgraphs .
1841,"from the un-delimited sequence of characters , words must be exliacted first ( this process is known as segmentation ) ."
1842,"in this paper , we render an algorithm to classify verbs into different categories , which is the basis of another research . . . . recognition of sentence situation , which will be discussed in future work ."
1843,"we assert that these n-v links are especially relevant for index expansion in ir systems ( fabre and s~billot , 1999 ) , and what we call a relevant n-v pair afterwards in the paper is a pair composed of a n and a v which are related by one of the four semantic relations defined in the qualia structure in gl ./0"
1844,the experiments we undertook to assess the performance of these algorithms are the topic of section 4 .
1845,"moreover , there is a pronoun , lo ( him ) that functions as complement of the verb vi ( saw ) ."
1846,( which is the longest river of the worm ?
1847,"as conversational systems move from the realm of science fiction and research labs into people ' s everyday life , and as they evolve from the plain , systemdirected interactions ~ la press or say one of socalled interactive voice response systems based on isolated-word recognizers and fixed-menu navigation , to the more open , mixed-initiative dialogues carried out in spoken dialogue systems based on large-vocabulary continuous speech recognizers and flexible dialogue managers ( see , e . g . , ( allen et al . , 1996 ; denecke , 1997 ; walker et al . , 1998 ; rudnicky et al . , 1999 ; zue et al . , 2000 ) ) , the overall experiential quality of the human-computer interaction becomes increasingly important ."
1848,' this example illustrates the usefulness of syntactic annotations for linguistic research • and it shows the need of query languages and query tools that allow access to these annotations .
1849,a folded treebank is a representation of a set of parse trees which allows an immediate assessment of the effects of inhibiting specific rule combinations .
1850,a wide range of natural language problems can be viewed as disambiguating between a small set of alternatives based upon the string context surrounding the ambiguity site .
1851,"in these strategies , the compellingness of an objective measures the objective 's strength in determining the overall value difference between the two alternatives , other things being equal ."
1852,following is a list of requirements for multi-document summarization : • clustering : the ability to cluster similar documents and passages to find related information .
1853,we use the recall and precision measurements for evaluation .
1854,"the linear ordering of the constituents of the rhetorical representation with a position feature , as well as two other features , text-level , which takes values such as paragraph or sentence ; and layout , which takes values such as wrapped-text and vertical list ."
1855,relating to the highest unit providing antecedents works only when there is a mini segment boundary every time an anaphoric expression is used .
1856,"conversely , a question can have multiple correct answers , where each of several individual sentences is a correct answer ."
1857,"the formulaic feature , which is not very strong on its own , is the most diverse , as it contributes to the disambiguation of six categories directly ."
1858,"• time in the 911 domain there are at least two temporal contexts that can be `` used '' by the conversants : there is the actual time ( i.e. , when they are talking ) , but there also is the time relative to a point of focus in a plan , or even simply talking about the past or the future ."
1859,we define 11 kinds of blocks as explained below .
1860,"2.3 dialogue primitives following the procedure outlined in section 2.4 , the dialogue manager calculates a bag of primitives for each turn and speaker ."
1861,"xia ( 1999 ) describes a similar process , and in fact our rules for the xinhua corpus are based on hers ."
1862,he selects the mann-whitney test that : uses ranks of frequency data rather than the frequency values themselves to compute the statistic .
1863,r1 between c1 and c2 should be interpreted as `` c1 is the ri of c2 `` .
1864,where appropriate target language lexical items are chosen for each source language lexical item and ( b ) reordering phase where the chosen target language lexical items are reordered to produce a meaningful target language string .
1865,language a template is a pre-defined form with parameters that are specified by either the user or the application at run-time .
1866,therefore the tree distance can be defined as the cost of the sequence minimizing this sum .
1867,"natural language generation involves a number of processes ranging from planning the content to be expressed through making encoding decisions involving syntax , the lexicon and morphology ."
1868,"in `` each patient is given a high severity rating `` , performing universal quantification on the patients ( arg3 ) is a separate decision from the existential quantification of the severity ratings ( arg2 ) ."
1869,2 inforrnpositive ( p=v ) : user confirms that the value of parameter p is v . p e params ( ad ) u { atask } .
1870,"for our experiment , 3a semantic operation that converts an argument to the type which is expected by a function , where it would otherwise result in a type error ."
1871,"using han character oriented document and query vectors , within the framework of the vector space information retrieval , we then evaluate the effectiveness of the cross language ir with respect to their monolingual counterparts ."
1872,models using a lexicon alone are generally held to be incapable of explaining these data .
1873,"surge ( elhadad and robin , 1996 ) is a comprehensive english grammar written in fuf ."
1874,"other ka techniques used in the past for building nlg systems include letting domain experts specify content rules in pseudo-code ( goldberg et al . , 1994 ) and ethnographic techniques such as observing doctors and patients in real consultations ( forsythe , 1995 ) ."
1875,a second test was designed to check whether there is a correlation between the levels of confidence of automatic and manual pruning .
1876,these studies frequently involve the construction of an idealized language sample which is ( at best ) an accurate subset of sentences that a child might hear .
1877,"one good indication of such importance , for example , in the acyclic problem graph , is the branch factor of each node ."
1878,hmm is a probabilistic finite state automaton used to model the probabilistic generation of sequential processes .
1879,"2.2.1 the evaluator the evaluator is a function p ( t [ t ' , s ) which assigns to each target-text unit t an estimate of its probability given a source text s and the tokens t ' which precede t in the current translation of s ."
1880,"to that end , three different approaches were used : ( i ) the full model : all variables were used to determine the discriminant functions ; ( ii ) the forward model : starting from an empty model , variables were introduced in order to create a reduced model , with a small number of variables ; ( iii ) the backward model : starting from the full model , variables were eliminated to create a reduced model ."
1881,"as levin does not classify verbs on basis of their sentential complement-taking properties , more classification work is required before we can obtain accurate scf estimates for this type of verb ."
1882,the example represents a dialogue where the computer is implementing the tactic of threatening .
1883,"4.1 input and output in topic analysis , we use stm to parse a given text and output a topic structure which consists of segmented blocks and their topics ."
1884,this paper describes an automatic method for extracting systematic polysemy from a hierarchically organized semantic lexicon ( wordnet ) .
1885,"for comparison with some other well-known machine learning algorithms , i complement the wpdv experiments with accuracy measurements for three other systems : 1 ) a system using a naive bayes probability estimation ; 2 ) timbl , using memory based learning and probability estimation based on the nearest neighbours ( daelemans et al. , 2000 ) , 7 for which i use the parameters which yielded the best results according to daelemans et al ."
1886,inductive logic programming ( mdr94 ; coh95 ) is a natural paradigm for this .
1887,"the word list captions scored 74.6 % on our crossing measure , while the sentence captions scored 89.5 % ."
1888,"three measures are used in the evaluation of the system performance : ( 1 ) precision , defined as the number of relevant documents retrieved over the total number of documents retrieved ; ( 2 ) recall , defined as the number of relevant documents retrieved over the total number of relevant documents found in the collection and ( 3 ) f-measure , which combines both the precision and recall into a single formula : fmeasure = 2*r*p/ ( r+p ) where p is the precision , r is the recall and is the relative importance given to recall over precision ."
1889,currently the major part of this architecture consists of a set of datatype definitions for specifying the input and output formats for modules within nlg systems .
1890,"because supervised training typically demands significant human involvement ( e . g . , annotating the parse trees of sentences by hand ) , building a new corpus is a labor-intensive task ."
1891,"`` the latter `` words `` may include any of the following : wordstrings with ocr-induced spelling changes ( valid or invalid for the specific language ) , wordstrings duplicating misspellings in the source document , and words accurately ocr-ed ."
1892,"example : the declaration occursln : href ( lxanscription , u ) allows an attribute used as , e . g . , occursln= ' ' base~_123 ' ' , where base is a coding file using the transcription module and u_123 is the value of the id attribute of a t~ element in that file ."
1893,"2 an overview of yag yag ( yet another generator ) ( channarukul , 1999 ; mcroy et al. , 1999 ) is a template-based textrealization system that generates text in real-time ."
1894,"in table 10 we show the normalized performance ( d ) of mead , for the six clusters at nine compression rates ."
1895,this paper proposes a new error-driven hmmbased chunk tagger with context-dependent lexicon .
1896,"as prepositions ( and cue-phrases in general ) can signal different coherence relations , the presented computational approach couples a cue-phrase approach like ( marcu , 1998 ) with inferences using the computed semantic representation ."
1897,p ( t l ) and p ( t 2 ) are the occurrence probabilities of term t i and t 2 in a sentence .
1898,we are at present checking that the behavior also holds for other quality measures as the precision and recall of parses of sentences that express strong equivalence between the model and the data .
1899,"authoring is seen as a top-down interactive process of step-wise refinement of the root nonterminal ( corresponding to the whole document ) where the author iteratively selects a rule for expanding a lbut see ( wood , 1995 : prescod , 1998 ) for discussions of the differences ."
1900,a mummy is a body wrapped in sheets .
1901,2 the tree chooser uses a stochastic tree model to choose syntactic properties ( expressed as trees in a tree adjoining grammar ) for the nodes in the input structure .
1902,"we employ the supertag-based tree model whose parameters consist of whether a lexeme ld with supertag sd is a dependent of lexeme 1 , , , with supertag s , , , ."
1903,ae aims at retrieving those sentences from documents that contain the explicit answer to a user query .
1904,"this explanation of the motivations leading to cooperation provides an explicative model that is uniform with the treatment of deontic reasoning in agent theories ( conte et al . , 1998 ) , ( boella and lesmo , 2000 ) and the definition of cooperation proposed in ( boella et al . , 2000 ) ."
1905,"`` , in favor of `` his sister 's dog '' , without the application having to request a pronoun explicitly , as in the example shown above , we could add a rule to force the pronominal feature of the inner most possessor to be yes , whenever a ( repeated ) noun phrase is a possessor of a possessor of the primary noun ."
1906,"in a similar way , wpit denotes tf*idf of the term t in the i-th paragraph ."
1907,"the motivation for this is obvious : when a summarization filter ( which is a program under our control ) is generating a media object , we can often provide sufficient meta-information about that object to generate a short caption and some running text ."
1908,"say we have a training corpus c . for every string c [ j ] ~ c , tmth [ c [ j ] ] ~ { 0 ,1 } is the true label of c [ j ] and guess [ c [ j ] ] is the current guess of the label of c [ j ] ."
1909,"on the `` core dialogue , '' defined as the interval subsequent to logging on and up until the itinerary is fully specified , but has not yet been priced ."
1910,"for example , the mutual information measures the strength of a correlation between co-occurring arguments , and the plausibility ( cucchiarelli , luzi and velardi ( 1998 ) ) assigns a weight to a feature vector , depending upon the degree of ambiguity of its arguments and the frequency of its observations in a corpus ."
1911,"third , we present some of our current primitives , and finally , we describe the dialogue engine and how it uses the application description and other sources to calculate dialogue primitives ."
1912,"the f-measure is the balanced score of precision and recall , calculated as follows : 2 * precision * recall `` f-measure = precision + recall figures 4 and 5 show that the phraserepresented summary ( c ) presents the highest performance ."
1913,"such evaluations are costly , and they can not be the basis of work in stochastic generation , for which evaluation is a frequent step in research and development ."
1914,"the second stage consists of a combination of the outputs of the five base chunkers , using another wpdv model ."
1915,"t to summarize , we have just showed that , 7the number 97 . 2 % is the sum of two numbers : the first one is the percentage of matched template tokens ( 82 . 1 % from table 2 ) ."
1916,the common cjk ideograph section of the unicode encoding scheme includes all characters encoded in each individual language and encoding scheme .
1917,the iwp of a single character is the likelihood for this character to appear as an independent word in texts : n ( word ( c ) ) iwp ( c ) = n ( c ) where n ( word ( c ) ) is the number of occurrences of a character as an independent word in the sentences of a given text corpus and n ( c ) is the total number of occurrence of this character in the same corpus .
1918,the sorted templates constitute the text plan .
1919,a reference corpus that is five times as large as the study corpus yields a larger number of keywords than a smaller reference corpus .
1920,our future work includes conducting evaluation of the hypotheses and the system and investigating machine learning techniques for improving utility adjustments .
1921,"we assumed that p ( wji ( ci , si ) ) = p ( wjlci ) for every si e s. once the integrated transducer has been made , the tagging and shallow parsing process consists of finding the sequence of states of maximum probability on it for an input sentence ."
1922,"the top text in a rectangle specifies a slot name , and the bottom text is the name of a template ~kssigned to this slot , ."
1923,"third , a measure of argument effectiveness can also be derived by explicitly questioning the user at the end of the interaction , about the rationale for her decision ."
1924,"suppose q = an+l ( sm ) , we have : p ( q 6 q ( l ) ) ( 10 ) = p ( s~ • f~ ) ... = p ( s , n • fs + l sm-1 •/st , _a ) ... p ( s~ • os~_ , i sj-1 • is~_ , ) ... p ( s2 • ob~ , is1 • is~ , ) p ( 'i • is~ , ) where ak denotes the index of which action is applied at the kth step ."
1925,the degree of difficulty of the task of learning a grammar from data depends on the quantity and quality of the training supervision .
1926,"when a group of three people created a multi-document summarization of 10 articles about the microsoft trial from a given day , one summary focused on the details presented in court , one on an overall gist of the day ' s events , and the third on a high level view of the goals and outcome of the trial ."
1927,"ap880823-0069 : 17 the anc is the main guerrilla group fighting to overthrow the south african government and end apartheid , the system of racial segregation in which south africa 's black majority has no vote in national affairs ."
1928,tivir captures the meanings of words in the text and represents them in a set of ontological concepts interconnected through ontological relations .
1929,"the descriptions are as follows : dependency ~ [ patient ] < - : ~_~ - [ agent ] ~ [ ] relations : definitions : ~ : medicinel~ : jqe~j , ? addictivel~ ~.l : transportl~l_i~ , manner= secretly , crimel~l~ ~ [ ] : communityl [ ] ~ in this example , the descriptions specify that a 'community '' is an agent involved in a 'transport ' event transporting the patient `` medicine ' ."
1930,"( x _/~ , ) log l , i +2 log p ( w c ) g , ( x ) = ( x-lee ) r z , -~ ( x-/~ , ) log ] z~ ] +2log p ( w , ) pc and , ue are the mean vectors of the class wc and we , respectively , c ( wc , we ) are the covariance matrices of the class wc and we , respectively , and 1-i is the determinant ."
1931,the value of attribute tag is computed automatically from the verb rule that describes the compound verb group .
1932,the bedroom window was broken and broken glass was found inside the window .
1933,"the semantic zone maps a sense into an ontological concept in the case of single sense , or to several concepts in the case of multiple senses ."
1934,this is an important open research question which is the focus of a recent research endeavor here at cuny .
1935,"as said before , the interlingua system takes the ss of the sentence after applying the anaphora resolution module as input ."
1936,"the task of verbmobil is the multi-lingual ( german , english , japanese ) speaker-independent translation of spontaneous speech input that enables users to converse about the scheduling of a business appointment including travel , accommodation , and leisure time planning in a multi-lingual dialogue ."
1937,"if it is a company , to be more informative the line of business usually goes with the key word '~ ] company ' , for instances '~ff~.t..~j food company ' , '~ ~ computer company ' , ' ~m ~='~ ~ investment consultant company ' , but in most cases the keyword '~b ] company ' will be ignored , such as ~ -- ~ ( president food ) ."
1938,2 .1 user viewpoint our interactive translation system is illustrated in figure 1 for an english to french translation .
1939,"the remaining papers combine nl techniques from related areas summarization , information extraction to extend search capabilities and presentation of results , including summarization of search engine hit lists and summarization for text categorization , and a search interface that accepts template-like general constraints and is able to return specific information items such as locations , `` ~ple or companies that satisfy user 's constraints ."
1940,"rea has a working implementation , which includes the modules described in this paper , and can engage in a variety of interactions including that in ( 5 ) ."
1941,the idea behind feature merging is to reduce overfitting through changes made directly to the model .
1942,"dispdt is dispersion value of term t in the level of document which consists of m documents , and denotes how frequently t appears across documents ."
1943,domain dependency of words is a measure showing how greatly each word features a given set of data .
1944,"what makes the interlingua unl special is its intended use : as an electronic language for networks , it has to allow for high quality 2 conversation systems involving many languages ."
1945,"suppose pi~-po , ei ( ~-po ) is the set of the edges between points in p1 , ri ( ~ ( plx el ) ) is the set of relations between points in pi and edges in et s , then : s here , edges are also points ."
1946,127 status : stops : su~es8 name : id : name : id : name : id : cen~.~rum ] `` snickareg .
1947,"in the phases in which the system has the initiative , only the initial function and the language model are assigned ."
1948,"the mate markup framework is a conceptual model which basically prescribes ( i ) how files are structured , for instance to enable multi-level annotation , ( ii ) how tag sets arc ; represented in terms of elements and attributes , and ( iii ) how to provide essential information on markup , semantics , coding purpose etc ."
1949,"( n.1 ) , u ) where u is the utterance class ."
1950,each textual module has a particular communicative goal and a precise theme according to the ata 100 norms .
1951,"most recently , in ( stetina et al . , 1998 ) , the authors made use of head-driven bilexical dependencies with syntactic relations to attack the problem of generalized word-sense disambiguation , precisely one of the two problems we are dealing with here ."
1952,the ( supposedly ) shared part of the is consists of three subparts .
1953,( 1989 ) describe a language model that builds a decision tree that is allowed to ask questions about the history up to twenty words back .
1954,"in the example , the shaded area represents the summary subgraph g `` of g that contains all four cross-document links and only these nodes and edges of g which are necessary to preserve the textual structure of g ' ."
1955,the set of all such best specializations defines the set of candidate successor grammars .
1956,53 cue-phrases are not necessarily alone responsible for the discourse structure of texts .
1957,"regarding unambignity , the scheme is an improvement but has one failing : repetition of a letter represents either extended duration or the presence of multiple syllables ."
1958,"she reports that in nineteen-eighty-four , only 86.6 % of the english words have a single lexical item used in the translation ."
1959,"from context to sentence form sabine geldof artificial intelligence laboratory vrije universtiteit brussel pleinlaan 2 , 1050 brussels sabine @ arti , vub.ac.be"
1960,here we see evidence for two patterns that recur in the two measures below .
1961,all asr transcriptions we use will be actual output from a broadcast news asr system with a word error rate of 30 % .
1962,"the briefing can then be presented by the author if desired , or else directly by the computer ( particularly useful if the briefing is being sent to someone else ) ."
1963,the : -organization of ' these entries assures ' that -rasing the same mechanism as with speech -rea ' s gestures draw on the single available conceptual representa174 tion and that both rea ' s gesture and the relationship between gesture and speech-vary as a function of pragmatic context in the same way as natural gestures and speech do .
1964,"starting with c , evius reduces set bf unlearned concepts iteratively by selecting subset p c/g formed by the primitive concepts in/.4 and learning a rule set for each c e p 4 for instance , the single colour scenario 5 in fig3with eurowordnet ( http : //www.hum.uva.nl/-ewn/ ) synsets ."
1965,"2.1 language / code set identification knowing the language and encoding~ or code set , of a document is a necessary first step in utilizing on-line text ."
1966,"< /vg > i < vg > am sorry < /vg > that i < vg > did not know < /vg > about the conference , i < vg > would have participated < /vg > in it ."
1967,"ttpj = ttpn { / ( t , pj ) ift , pj is atoplc of stp 0 otherwise f ( w ) denotes term frequency of word w. term vectors 35 let $ 1 , - , s , , , be all the other training documents ( where m is the number of training documents which does not belong to the target event ) and sx be a test document which should be classified as to whether or not it discusses the target event ."
1968,"because word frequency is known to vary with corpus genre , we used the frequency differences for our target verbs as a measure of corpus difference ."
